Upstream Girth Weld Number	Previous US Girth Weld Number	Odometer	X_Coord	Y_Coord	Lat	Long	Height	Wall Thickness	Grade	Diameter	Seam Type	Seam Position	Comments	MOP	DPP	Tool Speed	Detectable Length
41560		59833.0219	632771.9589	5311148.4546	47.93988609	-79.22214324	249.2	4.78	290000	6.625	L	222	Girth Weld	6350		2.6172	0.1
41570		59847.3449	632773.5734	5311162.5728	47.94001272	-79.22211727	249.5	4.78	290000	6.625	L	180	Girth Weld	6350		2.7051	0.1
41580		59862.6825	632775.2006	5311177.7029	47.94014845	-79.22209083	249.8	4.78	290000	6.625	L	214	Girth Weld	6350		2.6172	0.1
41590		59878.0344	632776.8307	5311192.8489	47.94028432	-79.22206434	250	4.78	290000	6.625	L	176	Girth Weld	6350		2.6172	0.1
41600		59892.6572	632778.5428	5311207.2563	47.94041352	-79.22203698	250.3	4.78	290000	6.625	L	92	Girth Weld	6350		2.6172	0.1
41610		59907.2105	632780.2789	5311221.592	47.94054208	-79.22200933	250.3	4.78	290000	6.625	L	84	Girth Weld	6350		2.8359	0.1
41620		59922.3453	632781.8472	5311236.5296	47.94067609	-79.22198372	250.4	4.78	290000	6.625	L	286	Girth Weld	6350		2.792	0.1
41630		59936.7588	632783.3913	5311250.7489	47.94080365	-79.22195867	250.6	4.78	290000	6.625	L	262	Girth Weld	6350		2.748	0.1
41640		59952.0477	632785.2385	5311265.8089	47.9409387	-79.2219293	250.6	4.78	290000	6.625	L	120	Girth Weld	6350		2.6172	0.1
41650		59967.3547	632786.981	5311280.8976	47.94107403	-79.22190133	250.9	4.78	290000	6.625	L	191	Girth Weld	6350		2.8135	0.1
41660		59982.7265	632788.6972	5311296.0526	47.94120996	-79.22187369	251.1	4.78	290000	6.625	L	119	Girth Weld	6350		2.7051	0.1
41670		59998.1478	632790.5237	5311311.2472	47.94134622	-79.22184455	251.2	4.78	290000	6.625	L	168	Girth Weld	6350		2.6396	0.1
41680		60013.4579	632792.3424	5311326.3278	47.94148147	-79.22181556	251.5	4.78	290000	6.625	L	194	Girth Weld	6350		2.6172	0.1
41690		60028.7643	632794.0242	5311341.4008	47.94161667	-79.2217884	252.4	4.78	290000	6.625	L	222	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
41700		60044.1111	632795.7037	5311356.5302	47.94175238	-79.22176126	252.8	4.78	290000	6.625	L	297	Girth Weld	6350		2.792	0.1
41710		60059.4683	632797.4008	5311371.6711	47.94188819	-79.22173386	253.2	4.78	290000	6.625	L	246	Girth Weld	6350		2.8359	0.1
41720		60074.6561	632799.2137	5311386.6352	47.94202238	-79.22170499	253.2	4.78	290000	6.625	L	105	Girth Weld	6350		2.8359	0.1
41730		60089.988	632800.9922	5311401.738	47.94215784	-79.22167653	253.7	4.78	290000	6.625	L	3	Girth Weld	6350		2.6172	0.1
41740		60105.2872	632802.6033	5311416.8281	47.94229321	-79.2216503	254.1	4.78	290000	6.625	L	343	Girth Weld	6350		2.6396	0.1
41750		60119.6604	632804.0043	5311431.0223	47.94242056	-79.22162717	254.2	4.78	290000	6.625	L	140	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
41760		60134.4198	632805.3918	5311445.5905	47.94255129	-79.22160411	254.8	4.78	290000	6.625	L	58	Girth Weld	6350		2.8135	0.1
41770		60149.7705	632806.6231	5311460.7666	47.94268751	-79.22158295	254.6	4.78	290000	6.625	L	208	Girth Weld	6350		2.792	0.1
41780		60165.1546	632808.0191	5311475.9574	47.94282383	-79.22155957	254.5	4.78	290000	6.625	L	13	Girth Weld	6350		2.748	0.1
41790		60180.5294	632809.8227	5311491.1052	47.94295968	-79.22153076	254.7	4.78	290000	6.625	L	62	Girth Weld	6350		2.6172	0.1
41800		60195.8669	632811.7922	5311506.1957	47.94309498	-79.22149974	254.8	4.78	290000	6.625	L	244	Girth Weld	6350		2.8135	0.1
41810		60211.1995	632813.5723	5311521.3054	47.94323048	-79.22147125	254.5	4.78	290000	6.625	L	101	Girth Weld	6350		2.6611	0.1
41820		60226.5414	632815.2801	5311536.4337	47.94336618	-79.22144373	254.6	4.78	290000	6.625	L	205	Girth Weld	6350		2.8135	0.1
41830		60241.9125	632817.1851	5311551.5613	47.94350183	-79.22141357	255.1	4.78	290000	6.625	L	42	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.6172	0.1
41840		60257.2422	632819.0711	5311566.6471	47.9436371	-79.22138366	255.6	4.78	290000	6.625	L	4	Girth Weld	6350		2.6172	0.1
41850		60272.5524	632820.6683	5311581.7531	47.94377262	-79.22135762	255.9	4.78	290000	6.625	L	158	Girth Weld	6350		2.7705	0.1
41860		60287.1138	632821.9608	5311596.1445	47.94390177	-79.22133589	255.7	4.78	290000	6.625	L	348	Girth Weld - Long seam affected by sensor loss	6350		2.748	0.1
41870		60302.4547	632823.5782	5311611.2793	47.94403754	-79.22130956	255.6	4.78	290000	6.625	L	36	Girth Weld	6350		2.6172	0.1
41880		60317.0714	632825.4331	5311625.6621	47.9441665	-79.2212803	255.9	4.78	290000	6.625	L	218	Girth Weld	6350		2.7051	0.1
41890		60331.6302	632827.3371	5311639.9793	47.94429486	-79.22125039	256.2	4.78	290000	6.625	L	354	Girth Weld - Long seam affected by sensor loss	6350		2.6172	0.1
41900		60346.9625	632829.0873	5311655.093	47.94443042	-79.2212223	256.4	4.78	290000	6.625	L	35	Girth Weld	6350		2.6172	0.1
41910		60362.334	632830.6491	5311670.2665	47.94456654	-79.22119672	256.6	4.78	290000	6.625	L	292	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.6172	0.1
41920		60377.5576	632832.2269	5311685.288	47.94470131	-79.22117096	256.9	4.78	290000	6.625	L	90	Girth Weld	6350		2.6172	0.1
41930		60392.1043	632833.8207	5311699.6364	47.94483001	-79.2211452	257	4.78	290000	6.625	L	146	Girth Weld	6350		2.7705	0.1
41940		60406.3234	632835.3648	5311713.6617	47.94495582	-79.2211202	257.1	4.78	290000	6.625	L	262	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
41950		60420.943	632837.1335	5311728.0618	47.94508495	-79.22109208	257.2	4.78	290000	6.625	L	250	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.6172	0.1
41960		60435.424	632839.0538	5311742.2989	47.94521259	-79.22106198	257.5	4.78	290000	6.625	L	142	Girth Weld	6350		2.7051	0.1
41970		60450.7889	632840.8464	5311757.4347	47.94534833	-79.22103332	258	4.78	290000	6.625	L	157	Girth Weld	6350		2.7705	0.1
41980		60466.0591	632842.53	5311772.4809	47.94548329	-79.22100614	258.5	4.78	290000	6.625	L	322	Girth Weld	6350		2.6172	0.1
41990		60480.6374	632844.1325	5311786.8367	47.94561205	-79.22098025	259.3	4.78	290000	6.625	L	74	Girth Weld	6350		2.6172	0.1
42000		60495.1255	632845.815	5311801.0695	47.9457397	-79.22095335	260.4	4.78	290000	6.625	L	287	Girth Weld	6350		2.8359	0.1
42010		60509.5676	632847.4848	5311815.2647	47.94586701	-79.22092662	261.5	4.78	290000	6.625	L	184	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.6611	0.1
42020		60524.0317	632849.0814	5311829.4973	47.94599468	-79.22090085	262.4	4.78	290000	6.625	L	347	Girth Weld	6350		2.792	0.1
42030		60537.7006	632850.353	5311843.001	47.94611585	-79.22087967	262.4	4.78	290000	6.625	L	58	Girth Weld	6350		2.7051	0.1
42040		60551.8008	632851.5063	5311856.9446	47.94624101	-79.22085991	262.4	4.78	290000	6.625	L	64	Girth Weld	6350		2.8359	0.1
42050		60566.1168	632853.5224	5311871.005	47.94636703	-79.2208286	262.2	4.78	290000	6.625	L	48	Girth Weld	6350		2.6172	0.1
42060		60581.3194	632855.5594	5311885.9443	47.94650095	-79.22079671	261.6	4.78	290000	6.625	L	50	Girth Weld	6350		2.6172	0.1
42070		60596.717	632857.4381	5311901.0679	47.94663657	-79.2207669	260.5	4.78	290000	6.625	L	52	Girth Weld	6350		2.6172	0.1
42080		60612.0467	632858.9363	5311916.1831	47.94677219	-79.22074218	259.7	4.78	290000	6.625	L	149	Girth Weld	6350		2.5664	0.1
42090		60626.1329	632860.5453	5311930.0576	47.94689662	-79.22071635	259.1	4.78	290000	6.625	L	196	Girth Weld	6350		2.8359	0.1
42100		60640.4545	632862.2992	5311944.1585	47.94702308	-79.22068852	258.8	4.78	290000	6.625	L	208	Girth Weld	6350		2.6396	0.1
42110		60655.7542	632864.2977	5311959.206	47.94715798	-79.22065713	258.5	4.78	290000	6.625	L	292	Girth Weld	6350		2.7266	0.1
42120		60670.25	632866.0347	5311973.467	47.94728587	-79.22062948	257.7	4.78	290000	6.625	L	103	Girth Weld	6350		2.6611	0.1
42130		60685.5407	632867.5942	5311988.5415	47.9474211	-79.22060394	257	4.78	290000	6.625	L	162	Girth Weld	6350		2.6396	0.1
42140		60700.8187	632868.8986	5312003.629	47.94755652	-79.22058183	256.3	4.78	290000	6.625	L	13	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
42150		60711.6248	632869.7356	5312014.3091	47.94765239	-79.22056733	255.8	4.78	290000	6.625	L	146	Girth Weld	6350		2.8359	0.1
42160		60727.0698	632871.0816	5312029.5568	47.94778923	-79.22054459	255	4.78	290000	6.625	L	339	Girth Weld - Long seam affected by sensor loss	6350		2.6611	0.1
42170		60742.3458	632872.8217	5312044.5801	47.94792397	-79.22051667	253.9	4.78	290000	6.625	L	152	Girth Weld	6350		2.7051	0.1
42180		60757.6723	632874.6416	5312059.6677	47.94805927	-79.22048765	253.3	4.78	290000	6.625	L	131	Girth Weld	6350		2.8359	0.1
42190		60772.955	632876.3255	5312074.7346	47.94819443	-79.22046046	253	4.78	290000	6.625	L	187	Girth Weld	6350		2.792	0.1
42200		60788.1965	632877.9744	5312089.7602	47.94832921	-79.22043374	252.5	4.78	290000	6.625	L	240	Girth Weld	6350		2.8359	0.1
42210		60802.345	632879.6286	5312103.6582	47.94845385	-79.2204073	251.4	4.78	290000	6.625	L	351	Girth Weld	6350		2.6826	0.1
42220		60812.8972	632880.924	5312114.0422	47.94854696	-79.22038677	251	4.78	290000	6.625	L	188	Girth Weld	6350		2.7266	0.1
42230		60827.1817	632882.5802	5312128.1159	47.94867319	-79.22036025	250.7	4.78	290000	6.625	L	84	Girth Weld	6350		2.6172	0.1
42240		60841.4027	632884.0724	5312142.1481	47.94879906	-79.22033594	250.5	4.78	290000	6.625	L	298	Girth Weld	6350		2.6172	0.1
42250		60856.7336	632885.7624	5312157.2686	47.94893469	-79.22030864	250.4	4.78	290000	6.625	L	181	Girth Weld	6350		2.6172	0.1
42260		60872.0748	632887.6969	5312172.3666	47.94907006	-79.22027808	250.5	4.78	290000	6.625	L	218	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
42270		60886.559	632889.1519	5312186.6662	47.94919836	-79.22025419	250.4	4.78	290000	6.625	L	148	Girth Weld	6350		2.8359	0.1
42280		60901.1723	632890.7727	5312201.071	47.94932756	-79.22022805	250	4.78	290000	6.625	L	226	Girth Weld	6350		2.8359	0.1
42290		60915.7746	632892.5682	5312215.4391	47.9494564	-79.22019958	249.4	4.78	290000	6.625	L	195	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.6611	0.1
42300		60930.0884	632894.2393	5312229.5409	47.94958286	-79.22017286	249.1	4.78	290000	6.625	L	334	Girth Weld	6350		2.7266	0.1
42310		60944.7262	632895.9547	5312243.9589	47.94971217	-79.22014543	248.6	4.78	290000	6.625	L	29	Girth Weld	6350		2.6172	0.1
42320		60960.0291	632897.7236	5312259.0394	47.94984742	-79.2201171	248.3	4.78	290000	6.625	L	36	Girth Weld	6350		2.8359	0.1
42330		60975.4694	632899.5931	5312274.2422	47.94998375	-79.22008738	247.9	4.78	290000	6.625	L	166	Girth Weld	6350		2.7705	0.1
42340		60990.6422	632901.4095	5312289.1804	47.95011771	-79.22005845	247.5	4.78	290000	6.625	L	340	Girth Weld	6350		2.6172	0.1
42350		61005.9522	632903.2431	5312304.2537	47.95025289	-79.22002924	246.9	4.78	290000	6.625	L	345	Girth Weld	6350		2.6826	0.1
42360		61020.342	632906.3838	5312318.1435	47.95037714	-79.21998292	246.7	4.78	290000	6.625	L	201	Girth Weld	6350		2.7266	0.1
42370		61034.935	632910.5446	5312332.0093	47.95050097	-79.21992293	246.3	4.78	290000	6.625	L	32	Girth Weld	6350		2.8135	0.1
42380		61049.5168	632914.6255	5312345.8871	47.95062493	-79.21986402	245.9	4.78	290000	6.625	L	184	Girth Weld	6350		2.7266	0.1
42390		61064.8639	632919.1216	5312360.4302	47.95075478	-79.21979933	245.4	4.78	290000	6.625	L	290	Girth Weld	6350		2.748	0.1
42400		61080.0601	632923.6326	5312374.8164	47.95088322	-79.21973451	245.1	4.78	290000	6.625	L	154	Girth Weld	6350		2.7705	0.1
42410		61094.2729	632927.8373	5312388.2701	47.95100334	-79.21967407	244.6	4.78	290000	6.625	L	223	Girth Weld	6350		2.6172	0.1
42420		61109.5675	632932.5253	5312402.7036	47.95113216	-79.21960684	244.3	4.78	290000	6.625	L	88	Girth Weld	6350		2.7705	0.1
42430		61124.9964	632937.3027	5312417.248	47.95126197	-79.2195384	244	4.78	290000	6.625	L	35	Girth Weld - Long seam affected by sensor loss	6350		2.6826	0.1
42440		61139.5367	632941.5836	5312431.0268	47.95138498	-79.21947684	243.8	4.78	290000	6.625	L	328	Girth Weld	6350		2.6396	0.1
42450		61154.1703	632945.9061	5312444.8901	47.95150876	-79.21941469	243.9	4.78	290000	6.625	L	178	Girth Weld	6350		2.792	0.1
42460		61169.4956	632950.5212	5312459.3817	47.95163813	-79.21934843	243.8	4.78	290000	6.625	L	81	Girth Weld	6350		2.748	0.1
42470		61183.9329	632954.7482	5312473.0725	47.95176036	-79.21928761	243.8	4.78	290000	6.625	L	204	Girth Weld	6350		2.6172	0.1
42480		61199.244	632959.0851	5312487.6356	47.95189043	-79.21922506	243.8	4.78	290000	6.625	L	215	Girth Weld	6350		2.7266	0.1
42490		61214.7104	632963.545	5312502.3222	47.95202158	-79.21916081	243.8	4.78	290000	6.625	L	92	Girth Weld	6350		2.6172	0.1
42500		61230.078	632968.1841	5312516.8494	47.95215126	-79.21909423	243.7	4.78	290000	6.625	L	115	Girth Weld	6350		2.6172	0.1
42510		61244.5909	632972.5474	5312530.5749	47.95227379	-79.21903156	243.6	4.78	290000	6.625	L	200	Girth Weld	6350		2.8359	0.1
42520		61258.2291	632976.5603	5312543.5009	47.9523892	-79.21897385	243.6	4.78	290000	6.625	L	352	Girth Weld	6350		2.8359	0.1
42530		61273.5338	632981.046	5312558.0125	47.95251877	-79.21890931	243.5	4.78	290000	6.625	L	174	Girth Weld	6350		2.7266	0.1
42540		61288.8007	632985.5483	5312572.4783	47.95264792	-79.21884457	243.4	4.78	290000	6.625	L	257	Girth Weld - LS affected by sensor loss. LS Estimated	6350		2.8359	0.1
42550		61302.7816	632989.7722	5312585.695	47.9527659	-79.21878394	243.4	4.78	290000	6.625	L	72	Girth Weld	6350		2.8135	0.1
42560		61318.092	632994.4238	5312600.1587	47.95289501	-79.2187172	243.3	4.78	290000	6.625	L	143	Girth Weld	6350		2.6172	0.1
42570		61333.4117	632999.0677	5312614.6357	47.95302423	-79.21865056	243.2	4.78	290000	6.625	L	298	Girth Weld	6350		2.8359	0.1
42580		61348.6986	633003.7451	5312629.0663	47.95315303	-79.21858347	243	4.78	290000	6.625	L	273	Girth Weld	6350		2.7266	0.1
42590		61363.2694	633008.0616	5312642.8642	47.95327621	-79.21852143	242.8	4.78	290000	6.625	L	56	Girth Weld	6350		2.792	0.1
42600		61378.621	633012.4525	5312657.4502	47.95340648	-79.21845814	242.8	4.78	290000	6.625	L	72	Girth Weld	6350		2.6172	0.1
42610		61393.9949	633017.5642	5312671.8193	47.95353464	-79.21838526	242.5	4.78	290000	6.625	L	327	Girth Weld	6350		2.8359	0.1
42620		61408.2841	633022.6071	5312685.0552	47.95365262	-79.21831365	241.8	6.35	241000	6.625	L	30	Girth Weld	6350		2.2686	0.1
42630		61421.9291	633025.8756	5312698.1715	47.95376989	-79.21826584	241.5	4.78	290000	6.625	L	303	Girth Weld	6350		2.4307	0.1
42640		61436.8773	633029.4774	5312712.5575	47.95389852	-79.21821318	241.6	4.78	290000	6.625	L	276	Girth Weld	6350		2.8359	0.1
42650		61452.203	633033.9524	5312727.0919	47.95402829	-79.21814878	241.8	4.78	290000	6.625	L	190	Girth Weld	6350		2.748	0.1
42660		61467.4573	633038.5269	5312741.5236	47.95415713	-79.21808308	241.8	4.78	290000	6.625	L	234	Girth Weld	6350		2.8135	0.1
42670		61482.8718	633043.2239	5312756.0832	47.95428707	-79.21801569	241.8	4.78	290000	6.625	L	255	Girth Weld	6350		2.8359	0.1
42680		61498.397	633047.9292	5312770.7548	47.95441804	-79.21794816	241.7	4.78	290000	6.625	L	150	Girth Weld	6350		2.8359	0.1
42690		61513.759	633052.576	5312785.2752	47.95454766	-79.21788146	241.7	4.78	290000	6.625	L	119	Girth Weld	6350		2.792	0.1
42700		61529.1668	633057.2524	5312799.8333	47.95467761	-79.21781436	241.5	4.78	290000	6.625	L	10	Girth Weld	6350		2.8359	0.1
42710		61544.5515	633062.0298	5312814.3354	47.95480703	-79.21774591	241.4	4.78	290000	6.625	L	66	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
42720		61559.9387	633066.7254	5312828.8664	47.95493673	-79.21767855	241.4	4.78	290000	6.625	L	304	Girth Weld	6350		2.6396	0.1
42730		61575.3545	633071.2623	5312843.4787	47.95506719	-79.2176133	241.4	4.78	290000	6.625	L	248	Girth Weld	6350		2.792	0.1
42740		61590.6514	633075.9167	5312857.9279	47.95519617	-79.21754652	241.4	4.78	290000	6.625	L	104	Girth Weld	6350		2.8359	0.1
42750		61606.0809	633080.4707	5312872.5482	47.9553267	-79.21748102	241.2	4.78	290000	6.625	L	162	Girth Weld	6350		2.6172	0.1
42760		61621.4315	633084.7224	5312887.1768	47.95545737	-79.21741958	241.3	4.78	290000	6.625	L	166	Girth Weld	6350		2.6172	0.1
42770		61635.964	633088.7468	5312901.026	47.95558108	-79.21736141	241.4	4.78	290000	6.625	L	0	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.6172	0.1
42780		61651.3452	633093.3011	5312915.5964	47.95571116	-79.21729593	241.4	4.78	290000	6.625	L	60	Girth Weld	6350		2.8359	0.1
42790		61666.8289	633098.0888	5312930.1977	47.95584148	-79.21722732	241.3	4.78	290000	6.625	L	244	Girth Weld	6350		2.6172	0.1
42800		61682.1843	633102.8224	5312944.6829	47.95597075	-79.21715947	241.3	4.78	290000	6.625	L	197	Girth Weld	6350		2.8135	0.1
42810		61697.6434	633107.4165	5312959.322	47.95610145	-79.21709343	241.4	4.78	290000	6.625	L	144	Girth Weld	6350		2.7051	0.1
42820		61711.9644	633111.6219	5312972.8979	47.95622266	-79.21703292	241.5	4.78	290000	6.625	L	76	Girth Weld	6350		2.8359	0.1
42830		61726.2973	633115.8622	5312986.476	47.95634389	-79.21697196	241.5	4.78	290000	6.625	L	259	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.6172	0.1
42840		61740.8706	633120.1218	5313000.2981	47.9564673	-79.21691065	241.6	4.78	290000	6.625	L	113	Girth Weld	6350		2.7705	0.1
42850		61756.2642	633124.5465	5313014.9218	47.95659789	-79.21684689	241.6	4.78	290000	6.625	L	160	Girth Weld	6350		2.6611	0.1
42860		61771.6388	633129.032	5313029.5056	47.9567281	-79.21678233	241.6	4.78	290000	6.625	L	17	Girth Weld	6350		2.8076	0.1
42870		61786.9403	633133.6218	5313043.981	47.95685732	-79.21671639	241.6	4.78	290000	6.625	L	292	Girth Weld	6350		2.8135	0.1
42880		61802.4376	633138.3421	5313058.6181	47.95698797	-79.21664867	241.7	4.78	290000	6.625	L	52	Girth Weld	6350		2.6172	0.1
42890		61817.3752	633142.913	5313072.7185	47.95711383	-79.21658311	241.8	4.78	290000	6.625	L	177	Girth Weld - Long seam affected by sensor loss	6350		2.8135	0.1
42900		61832.6324	633147.4726	5313087.1572	47.95724273	-79.2165176	241.9	4.78	290000	6.625	L	233	Girth Weld	6350		2.7051	0.1
42910		61847.2029	633151.812	5313100.951	47.95736587	-79.21645522	241.8	4.78	290000	6.625	L	182	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.6172	0.1
42920		61861.793	633156.1755	5313114.7575	47.95748913	-79.21639252	241.9	4.78	290000	6.625	L	61	Girth Weld	6350		2.6172	0.1
42930		61876.3503	633160.51	5313128.5385	47.95761215	-79.21633023	242.2	4.78	290000	6.625	L	86	Girth Weld	6350		2.7266	0.1
42940		61889.9787	633164.5562	5313141.4438	47.95772737	-79.21627207	242.2	4.78	290000	6.625	L	266	Girth Weld	6350		2.8359	0.1
42950		61905.3387	633169.1475	5313155.9798	47.95785713	-79.2162061	242.3	4.78	290000	6.625	L	120	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.6172	0.1
42960		61920.6965	633173.8449	5313170.4803	47.95798655	-79.21613872	242.4	4.78	290000	6.625	L	262	Girth Weld	6350		2.7705	0.1
42970		61935.29	633178.1775	5313184.2929	47.95810988	-79.21607643	242.1	4.78	290000	6.625	L	36	Girth Weld	6350		2.7266	0.1
42980		61950.6119	633182.4236	5313198.7596	47.95823908	-79.21601511	240.2	4.78	290000	6.625	L	232	Girth Weld	6350		2.8359	0.1
42990		61965.8747	633187.164	5313213.0322	47.95836645	-79.21594723	238.6	4.78	290000	6.625	L	196	Girth Weld	6350		2.7266	0.1
43000		61981.2776	633191.788	5313227.599	47.95849649	-79.21588081	238.3	4.78	290000	6.625	L	282	Girth Weld	6350		2.6826	0.1
43010		61995.1308	633195.8301	5313240.7351	47.95861378	-79.21582262	238.7	4.78	290000	6.625	L	255	Girth Weld	6350		2.6172	0.1
43020		62009.1946	633199.6945	5313254.1444	47.95873356	-79.21576672	238.8	4.78	290000	6.625	L	313	Girth Weld	6350		2.6396	0.1
43030		62024.6539	633204.1041	5313268.8388	47.95886479	-79.21570314	238.7	4.78	290000	6.625	L	49	Girth Weld - Long seam affected by sensor loss	6350		2.6172	0.1
43040		62040.0563	633208.7926	5313283.3859	47.95899463	-79.21563585	239	4.78	290000	6.625	L	218	Girth Weld	6350		2.6172	0.1
43050		62055.268	633213.2868	5313297.7635	47.95912299	-79.21557122	239.9	4.78	290000	6.625	L	157	Girth Weld	6350		2.792	0.1
43060		62069.9163	633217.5557	5313311.6258	47.95924677	-79.21550978	240.7	4.78	290000	6.625	L	188	Girth Weld	6350		2.7705	0.1
43070		62085.2602	633222.0916	5313326.1624	47.95937655	-79.21544455	240.9	4.78	290000	6.625	L	352	Girth Weld - Long seam affected by sensor loss	6350		2.6172	0.1
43080		62100.6095	633226.6816	5313340.6867	47.95950621	-79.2153786	240.7	4.78	290000	6.625	L	292	Girth Weld	6350		2.6826	0.1
43090		62115.9601	633231.3291	5313355.1922	47.95963569	-79.21531187	240.8	4.78	290000	6.625	L	28	Girth Weld	6350		2.6172	0.1
43100		62128.5015	633235.0581	5313367.0663	47.95974169	-79.21525828	240.9	4.78	290000	6.625	L	248	Girth Weld	6350		2.748	0.1
43110		62143.8763	633239.6683	5313381.5978	47.95987142	-79.21519204	241.5	4.78	290000	6.625	L	62	Girth Weld	6350		2.4707	0.1
43120		62158.1617	633243.953	5313395.1074	47.95999201	-79.21513049	241.8	4.78	290000	6.625	L	183	Girth Weld	6350		2.8359	0.1
43130		62173.4978	633248.4711	5313409.6406	47.96012177	-79.2150655	241.9	4.78	290000	6.625	L	138	Girth Weld	6350		2.792	0.1
43140		62188.9032	633253.0804	5313424.2167	47.96025189	-79.21499926	241.6	4.78	290000	6.625	L	188	Girth Weld	6350		2.7266	0.1
